text,spam,processed_text
"Subject: unauthorized transactions on your account  update your account  dear  valued cust omer  we r  egret to inform you that your account at  ebay could be suspended if you don ' t update your billing  information .  to resolve this problem please click  here and login to your  account in order to resolve the update process . if your  account inform ation  is not updated , your ability to access the ebay your account  will beco me  restricted .  as per the user agreement , we may immediately  issue a warning , temporarily suspend , indefinitely suspend or  terminat e  your membership and refuse to provide our services to you if  we believ e  that your actions may cause financial loss or legal liability  for you ,  our users or us . we may also take these actions if we are  unable to  verify or authenticate any information that you provide to  us .  due to the suspension of this account , please  be advised you are prohibited from using ebay in any way . this  include s  the enrolling of a new account . please note that this  suspension does  not relieve you of your agreed - upon obligation to pay any fees  you may  owe to ebay .  copyright 1995 - 2005 ebay inc . all rights  reserve d . designated  trademarks and brands are the property of their respective owners . u  se of this web site constitutes acceptance of the ebay user  agreement and privacy  policy . ",1,subject unauthorized transactions account update account dear valued cust omer r egret inform account ebay could suspended update billing information resolve problem please click login account order resolve update process account inform ation updated ability access ebay account beco restricted per user agreement may immediately issue warning temporarily suspend indefinitely suspend terminat e membership refuse provide services believ e actions may cause financial loss legal liability users us may also take actions unable verify authenticate information provide us due suspension account please advised prohibited using ebay way include enrolling new account please note suspension relieve agreed upon obligation pay fees may owe ebay copyright ebay inc rights reserve designated trademarks brands property respective owners u se web site constitutes acceptance ebay user agreement privacy policy
"Subject: eprm article  hi vince ,  ?  as always , it was good to see you again in houston - we all enjoyed the meal  very much , the restaurant was a good choice .  ?  it ' s that time again i ' m afraid . can you pls cast your eye over the  attached ? and , if at all possible , get back to me in the next few days - i  have to deliver something to london by friday .  ?  how ' s the course going at rice ? not too much work i hope .  ?  best regards .  ?  chris .  ?  - eprm _ 09 _ fwd _ vol _ estimation . doc",0,subject eprm article hi vince always good see houston enjoyed meal much restaurant good choice time afraid pls cast eye attached possible get back next days deliver something london friday course going rice much work hope best regards chris eprm fwd vol estimation doc
"Subject: re : uk power / gas  vince , just fyi :  oliver ( risk control in london ) was asking if it is appropriate to use a set  of factors corresponding to some commodity for another commodity .  this "" mapping "" we do quite frequently in our var system when forward prices  for a commodity are not correlated ( because of poor price history ) .  i think using this kind of mappings is ok because we can not trust these  correlations based on illiquid price information .  if we believed the matrix with low correlations represents what goes on in  the market and we simply can not reconstruct it with our 7 factors - then  we might use more factors then 7 or the matrix itself .  tanya  tanya tamarchenko  12 / 15 / 2000 02 : 36 pm  to : oliver gaylard / lon / ect @ ect  cc : david port / market risk / corp / enron @ enron , rudi zipter / hou / ect @ ect , wenyao  jia / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , debbie r brackett / hou / ect @ ect ,  naveen andrews / corp / enron @ enron  subject : re : uk power / gas  oliver ,  i completely agree with you : validating var inputs like positions , prices and  volatilities which are used by risktrac is the first thing to do .  you also rise a valid question : if the factor loadings for some commodity do  not make sense should we use the factor loadings for another commodity ?  the factor loadings "" do not make sense "" when the correlations across the term  structure are not high . so if we believe that the forward prices for this  commodity are market prices and statistical analysis on these prices produces  the correlations which we trust , then it would be proper to use this  correlation matrix in var engine , not the factors . using factors is simply  the way to speed up calculations for highly correlated prices without  sacrificing the accuracy .  tanya .  oliver gaylard  12 / 15 / 2000 07 : 11 am  to : naveen andrews / corp / enron @ enron  cc : david port / market risk / corp / enron @ enron , rudi zipter / hou / ect @ ect , wenyao  jia / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , tanya tamarchenko / hou / ect @ ect ,  ganapathy ramesh / hou / ect @ ect , debbie r brackett / hou / ect @ ect  subject : re : uk power / gas  naveen  regarding the calculation of uk vars in risk trac i agree that we should be  using this calculation engine for all commodity vars . however we should not  focus solely on the uk but ensure that we use risk trac for continental power  and gas , uk power and gas , nordic power .  to use risk trac i think the following need to be resolved first , to  implement it "" right the first time "" , as i think it is incorrect to consider  the risk trac numbers "" as the most accurate "" since it depends on the validity  of these items :  positions ( delta and gamma ) and curve mapping - these need to include all  positions including those outside the main risk systems  positions , curves and mapping should now be no problem given the feeds ,  apart from continental power , have been uat ' d and we have the spreadsheet  feeds up and running .  price and vol curves - as used by the risk systems  as above  inter commodity correlation - prompt month  correlation should be easy to calculate given an accurate and complete data  set ( however the incomplete historic data for europe in risk trac , prior to  the formation of the task force , would mean a full data set needs to be  obtained and used ) . term structure of correlation would be good but i  understand this is difficult to use in the calculation .  factor loadings  i think factor loadings should be calculated , on the same data sets used  for inter commodity correlation , for all commodities . if this analysis does  not appear to work i am not sure that using factor loadings for other markets  is adequate . do we need to consider an alternative approach to calculating  var for these markets ?  to ensure this moves forward i think a list of the mile stones ,  responsibilities and time lines needs to be drawn up otherwise i fear the  process of moving across to risk trac from the spreadsheet var will  experience some slippage .  i will call today to start the process off .  rgds  oliver  naveen andrews @ enron  06 / 12 / 2000 21 : 50  to : oliver gaylard / lon / ect @ ect  cc : david port / market risk / corp / enron @ enron , rudi zipter / hou / ect @ ect , wenyao  jia / hou / ect @ ect , kirstee hewitt / lon / ect @ ect , tanya tamarchenko / hou / ect @ ect ,  ganapathy ramesh / hou / ect @ ect , debbie r brackett / hou / ect @ ect  subject : uk power / gas  oliver ,  i had a couple of issues pertaining to uk power / uk gas . first ,  just a few notes as it pertains to risk trac uk - implementation :  ( 1 ) in risktrac , currently all the gas curves are mapped to nbp .  ( 2 ) all the power curves are mapped to r 4 ( cinergy ) .  factor loading analysis lends itself only to nbp and the norewgian curves ( for  reasons of liquidity , etc ) . we have decided that nbp and cinergy are the  best curves available at this time .  the spreadsheet which is utilized in the uk also has curves mapped to a  2 - 3 - year old set of factors derived from us nat gas , which is clearly not  optimal . hence  ( 1 ) we should be using risktrac numbers for var , as it is the "" most  accurate "" , both in terms of ene - wide model usage and in terms of the most  recent updated data . ever since uk power came on board in risktrac 3 weeks  ago , the uk power number has been consistently 7 - 8 mm above the numbers in  your spreadsheet . this difference is to be ecpected , given the different  inputs .  ( 2 ) the consistent numbers do not point to a data error in any obvious way ,  however , if you believe that positions are not captured correctly , please let  our it staff know that .  ( 3 ) checks which ramesh has done indicate that positions are tying in .  however , as you know , there could be disconnects with enpower , etc .  in any event , it would be ideal and optimal to have all the simulations run  out of risktrac for reasons of aggregation and analysis .  your help is appreciated .  regards  naveen",0,subject uk power gas vince fyi oliver risk control london asking appropriate use set factors corresponding commodity another commodity mapping quite frequently var system forward prices commodity correlated poor price history think using kind mappings ok trust correlations based illiquid price information believed matrix low correlations represents goes market simply reconstruct factors might use factors matrix tanya tanya tamarchenko pm oliver gaylard lon ect ect cc david port market risk corp enron enron rudi zipter hou ect ect wenyao jia hou ect ect kirstee hewitt lon ect ect debbie r brackett hou ect ect naveen andrews corp enron enron subject uk power gas oliver completely agree validating var inputs like positions prices volatilities used risktrac first thing also rise valid question factor loadings commodity make sense use factor loadings another commodity factor loadings make sense correlations across term structure high believe forward prices commodity market prices statistical analysis prices produces correlations trust would proper use correlation matrix var engine factors using factors simply way speed calculations highly correlated prices without sacrificing accuracy tanya oliver gaylard naveen andrews corp enron enron cc david port market risk corp enron enron rudi zipter hou ect ect wenyao jia hou ect ect kirstee hewitt lon ect ect tanya tamarchenko hou ect ect ganapathy ramesh hou ect ect debbie r brackett hou ect ect subject uk power gas naveen regarding calculation uk vars risk trac agree using calculation engine commodity vars however focus solely uk ensure use risk trac continental power gas uk power gas nordic power use risk trac think following need resolved first implement right first time think incorrect consider risk trac numbers accurate since depends validity items positions delta gamma curve mapping need include positions including outside main risk systems positions curves mapping problem given feeds apart continental power uat spreadsheet feeds running price vol curves used risk systems inter commodity correlation prompt month correlation easy calculate given accurate complete data set however incomplete historic data europe risk trac prior formation task force would mean full data set needs obtained used term structure correlation would good understand difficult use calculation factor loadings think factor loadings calculated data sets used inter commodity correlation commodities analysis appear work sure using factor loadings markets adequate need consider alternative approach calculating var markets ensure moves forward think list mile stones responsibilities time lines needs drawn otherwise fear process moving across risk trac spreadsheet var experience slippage call today start process rgds oliver naveen andrews enron oliver gaylard lon ect ect cc david port market risk corp enron enron rudi zipter hou ect ect wenyao jia hou ect ect kirstee hewitt lon ect ect tanya tamarchenko hou ect ect ganapathy ramesh hou ect ect debbie r brackett hou ect ect subject uk power gas oliver couple issues pertaining uk power uk gas first notes pertains risk trac uk implementation risktrac currently gas curves mapped nbp power curves mapped r cinergy factor loading analysis lends nbp norewgian curves reasons liquidity etc decided nbp cinergy best curves available time spreadsheet utilized uk also curves mapped year old set factors derived us nat gas clearly optimal hence using risktrac numbers var accurate terms ene wide model usage terms recent updated data ever since uk power came board risktrac weeks ago uk power number consistently mm numbers spreadsheet difference ecpected given different inputs consistent numbers point data error obvious way however believe positions captured correctly please let staff know checks ramesh done indicate positions tying however know could disconnects enpower etc event would ideal optimal simulations run risktrac reasons aggregation analysis help appreciated regards naveen
"Subject: restricted list  neither ena / rac / egf employees nor family members or others living in their  household or financially dependent on the ena / rac / egf employee may purchase  or sell securities of any entity ( or derivatives thereof ) listed on the  restricted list for your or their personal or related accounts or recommend  the purchase or sale of such securities to any person , except with the prior  approval of the compliance department in consultation with the ena legal  department .  in addition to the trading restrictions above , should you at any time possess  non - public material information about any public company , you , your family  members and anybody that is financially dependent on you , are restricted from  trading in that issue , and you may not disclose the non - public material  information to anyone that does not have a business need to know .  company name stock symbol  3 tec energy corp . tten  active power acpw  adrian resources adrrf  beau canada exploration ltd bau cn  belco oil & gas corporation bog  bonus resource services corp bou  brigham exploration bexp  canfibre group ltd . cfgl  carrizo oil & gas inc . crzo  crown energy croe  cynet , inc . cyne  cypress energy cyz  firstworld communications inc . fwis  fuelcell energy , inc . fcel  hanover compressor co . hc  ice drilling enterprises inc . idf  industrial holdings , inc . ihii  inland resources , inc . inln  kafus environmental industries , inc . ks  nakornthai strip mill public co ltd nsm set  paladin resources plc plr ld  paradigm geophysical pgeof  place resources , inc . plg cn  queen sand resources , inc . qsri  quicksilver resources inc . kwk  saxon petroleum , inc . sxn cn  southwest royalties swroy  startech seh cn  syntroleum corp . synm  tejon ranch corp . trc  tetonka drilling tdi  transcoastal marine services , inc . tcms  the restricted list is solely for the internal use of ena / rac / egf . no one  may engage in discussions regarding whether a security is or is not on the  restricted list with persons outside ena / rac / egf without specific clearance  from the compliance department in consultation with the ena legal department .  in addition to the above , you are reminded that pursuant to enron corp . ' s  risk management policy ( "" policy "" ) , no ena / rac / egf employee may engage in the  trading of any "" position "" ( "" position "" means any commodity , financial  instrument , security , equity , financial asset or liability that are  authorized for trading in  the  policy for the benefit of any party other than ena / rac / egf , whether for  his / her own account or the account of any third party , where such position  relates to ( i ) any commodity , financial instrument , security , equity ,  financial asset or liability which falls within such employee ' s  responsibility at ena / rac / egf or ( ii ) any energy commodity .  the prohibitions listed above do not replace or modify the policies set forth  in ena ' s policies and procedures regarding confidential information and  securities trading , enron corp . ' s risk management policy , or enron corp . ' s  conduct of business affairs . should you have any questions regarding the  above , please contact me at ext . 31939 .",0,subject restricted list neither ena rac egf employees family members others living household financially dependent ena rac egf employee may purchase sell securities entity derivatives thereof listed restricted list personal related accounts recommend purchase sale securities person except prior approval compliance department consultation ena legal department addition trading restrictions time possess non public material information public company family members anybody financially dependent restricted trading issue may disclose non public material information anyone business need know company name stock symbol tec energy corp tten active power acpw adrian resources adrrf beau canada exploration ltd bau cn belco oil gas corporation bog bonus resource services corp bou brigham exploration bexp canfibre group ltd cfgl carrizo oil gas inc crzo crown energy croe cynet inc cyne cypress energy cyz firstworld communications inc fwis fuelcell energy inc fcel hanover compressor co hc ice drilling enterprises inc idf industrial holdings inc ihii inland resources inc inln kafus environmental industries inc ks nakornthai strip mill public co ltd nsm set paladin resources plc plr ld paradigm geophysical pgeof place resources inc plg cn queen sand resources inc qsri quicksilver resources inc kwk saxon petroleum inc sxn cn southwest royalties swroy startech seh cn syntroleum corp synm tejon ranch corp trc tetonka drilling tdi transcoastal marine services inc tcms restricted list solely internal use ena rac egf one may engage discussions regarding whether security restricted list persons outside ena rac egf without specific clearance compliance department consultation ena legal department addition reminded pursuant enron corp risk management policy policy ena rac egf employee may engage trading position position means commodity financial instrument security equity financial asset liability authorized trading policy benefit party ena rac egf whether account account third party position relates commodity financial instrument security equity financial asset liability falls within employee responsibility ena rac egf ii energy commodity prohibitions listed replace modify policies set forth ena policies procedures regarding confidential information securities trading enron corp risk management policy enron corp conduct business affairs questions regarding please contact ext
"Subject: muscles , money , and looks help - but women want a bigger man irbxij  in a recent survey conducted by durex  condoms , 67 %  of women said thatthey are unhappy with the size of their lovers . proof that size doesmatter ! a large member has much more surface area and is capable ofstimulating more nerve endings , providing more pleasure for you and yourpartner . our revolutionary pill developed by world famous pharmacist isguaranteed to increase your size by 1 - 3 "" . enter here for detailsto come off just open here",1,subject muscles money looks help women want bigger man irbxij recent survey conducted durex condoms women said thatthey unhappy size lovers proof size doesmatter large member much surface area capable ofstimulating nerve endings providing pleasure yourpartner revolutionary pill developed world famous pharmacist isguaranteed increase size enter detailsto come open
"Subject: re : spring workshop  folks :  it is my pleasure to announce the visit of professor rene carmona from  princeton on february 13 , 2001 .  ( this web site may provide a little information on professor carmona :  http : / / www . princeton . edu / ~ rcarmona / )  professor carmona is going to talk to us about his research endeavors in  weather and financial engineering .  similarly , we will make a short presentation of our activities and research  interests .  the aim of the meeting is to explore areas of common interest and investigate  the possibility of collaborating in certain research areas .  the time is 2 : 00 - 3 : 30 pm . room eb 30 cl is reserved for 2 : 00 - 4 : 30 pm .  please plan on attending . also , do let me know , if you would like to include  someone else to this distribution list .  yannis tzamouranis",0,subject spring workshop folks pleasure announce visit professor rene carmona princeton february web site may provide little information professor carmona http www princeton edu rcarmona professor carmona going talk us research endeavors weather financial engineering similarly make short presentation activities research interests aim meeting explore areas common interest investigate possibility collaborating certain research areas time pm room eb cl reserved pm please plan attending also let know would like include someone else distribution list yannis tzamouranis
Subject: delivery status notification  - these recipients of your message have been processed by the mail server :  antonioacm @ zipmail . com . br ; failed ; 5 . 2 . 2 ( mailbox full ),1,subject delivery status notification recipients message processed mail server antonioacm zipmail com br failed mailbox full
"Subject: how will this affect the reporting agency for each account you cancel .  why consolidate into a larger obligation or declare bankruptcy when you can  legally you ' ve avoided the pangs of starvation  for a time , anyhow , so i can leave you with a clear conscience . without more  ado , he turned the indicator of the traveling machine and mounted into the  air , leaving the turk sitting upon the rocks and staring after him in  comical bewilderment  15 .",1,subject affect reporting agency account cancel consolidate larger obligation declare bankruptcy legally avoided pangs starvation time anyhow leave clear conscience without ado turned indicator traveling machine mounted air leaving turk sitting upon rocks staring comical bewilderment
"Subject: new extensions now only $ 14 . 95  important information :  the new domain names are finally available to the general public at discount prices . now you can register one of the exciting new . biz or . info domain names , as well as the original . com and . net names for just $ 14 . 95 . these brand new domain extensions were recently approved by icann and have the same rights as the original . com and . net domain names . the biggest benefit is of - course that the . biz and . info domain names are currently more available . i . e . it will be much easier to register an attractive and easy - to - remember domain name for the same price . visit : http : / / www . affordable - domains . com today for more info .  register your domain name today for just $ 14 . 95 at : http : / / www . affordable - domains . com . registration fees include full access to an easy - to - use control panel to manage your domain name in the future .  sincerely ,  domain administrator  affordable domains  to remove your email address from further promotional mailings from this company , click here :  38  1201 hvli 9 - 661 pjwll 5",1,subject new extensions important information new domain names finally available general public discount prices register one exciting new biz info domain names well original com net names brand new domain extensions recently approved icann rights original com net domain names biggest benefit course biz info domain names currently available e much easier register attractive easy remember domain name price visit http www affordable domains com today info register domain name today http www affordable domains com registration fees include full access easy use control panel manage domain name future sincerely domain administrator affordable domains remove email address promotional mailings company click hvli pjwll
"Subject: re : confirm participation at real options conference at cambridge  u . - urgent  i ' d love to . it ' d be good to get to know lenos .  cheers ,  steve  vince j kaminski  04 / 20 / 2000 02 : 09 pm  to : steven leppard / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : confirm participation at real options conference at cambridge  u . - urgent  steve ,  are you interested in speaking at this conference ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 20 / 2000  08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  lenos trigeorgis on 04 / 19 / 2000 05 : 32 : 27 pm  to : "" vince j kaminski ""  cc :  subject : re : confirm participation at real options conference at cambridge  u . - urgent  vince  can you please check with steve leppard and ask him to confirm , and send to  me his position and title of his talk ( if different from yours ) ?  thanks very much again  lenos  at 05 : 14 _ _ 04 / 19 / 00 - 0500 , you wrote :  >  >  > lenos ,  >  > my busy schedule does not allow me to attend .  >  > i would like , however , to recommend my colleague who works  > in london , steve leppard .  > he can make a very interesting and original presentation on real options .  > please , let me know what you think .  >  > vince  >  >  >  >  >  >  > lenos trigeorgis on 04 / 18 / 2000 09 : 29 : 18 pm  >  > to : lenos . trigeorgis @ rogroup . com  > cc : ( bcc : vince j kaminski / hou / ect )  > subject : confirm participation at real options conference at cambridge  > u . - urgent  >  >  >  > the attached file contains the tentative program for two back - to - back real  > options conferences ( a professional one for july 5 - 6 , and the standard  > annual academic one for july 7 - 8 ) at cambridge u .  >  > your name has been provisionally included on the program . please check all  > the information relating to you and confirm your participation as listed  > ( or advice us of desired changes immediately ) .  >  > thank you .  >  > lenos  >  >  >  > attachment converted : "" c : \ drive _ e \ eudora \ attach \ 4 thconfsessionsl 2 . doc ""  >  >  > lenos trigeorgis  > professor of finance  > university of cyprus  > dept of business  > 75 kallipoleos , po box 20537  > cy 1678 nicosia cyprus  >  > tel : + 357 2 892261  > fax : 339063  >  >  >  lenos trigeorgis  professor of finance  university of cyprus  dept of business  75 kallipoleos , po box 20537  cy 1678 nicosia cyprus  tel : + 357 2 892261  fax : 339063",0,subject confirm participation real options conference cambridge u urgent love good get know lenos cheers steve vince j kaminski pm steven leppard lon ect ect cc vince j kaminski hou ect ect subject confirm participation real options conference cambridge u urgent steve interested speaking conference vince forwarded vince j kaminski hou ect lenos trigeorgis pm vince j kaminski cc subject confirm participation real options conference cambridge u urgent vince please check steve leppard ask confirm send position title talk different thanks much lenos wrote lenos busy schedule allow attend would like however recommend colleague works london steve leppard make interesting original presentation real options please let know think vince lenos trigeorgis pm lenos trigeorgis rogroup com cc bcc vince j kaminski hou ect subject confirm participation real options conference cambridge u urgent attached file contains tentative program two back back real options conferences professional one july standard annual academic one july cambridge u name provisionally included program please check information relating confirm participation listed advice us desired changes immediately thank lenos attachment converted c drive e eudora attach thconfsessionsl doc lenos trigeorgis professor finance university cyprus dept business kallipoleos po box cy nicosia cyprus tel fax lenos trigeorgis professor finance university cyprus dept business kallipoleos po box cy nicosia cyprus tel fax
"Subject: metals curves  hi maureen  i hope you ' re keeping well . london research has been asked to validate the  long - term copper ( and other ) forward curves being used by mg . clearly this  lies outside our domain of expertise ( being economics ) , so i ' ve referred tani  to you .  speak to you soon ,  steve",0,subject metals curves hi maureen hope keeping well london research asked validate long term copper forward curves used mg clearly lies outside domain expertise economics referred tani speak soon steve
"Subject: re : uc - berkeley graduate student  thank you for your email .  i look forward to hearing from you .  sincerely ,  rajnish  on tue , 24 oct 2000 vince . j . kaminski @ enron . com wrote :  >  > rajnish ,  >  > we shall invite you for an interview in houston .  >  > vince  >  >  >  >  >  >  > rajnish kamat on 10 / 23 / 2000 07 : 55 : 31 pm  >  > to : vkamins @ enron . com  > cc :  > subject : uc - berkeley graduate student  >  >  > dr . vincent kaminski  > managing director and head of research  > enron corp .  >  > dear dr . kaminski ,  > it was a pleasure talking with you and attending your talk today .  > i am a graduate student in industrial engg . and operations  > research working with prof . shmuel oren  > on topics in financial instrument pricing and design of  > contracts in deregulated electricity markets . i am also  > doing research in auction models and computable equilibrium  > models with applications in electricity market design .  >  > i am planning to graduate with a ph . d . in may 2001 and would  > appreciate hearing about any opportunities in your group at enron .  > i am attaching at copy of my resume ( file : cvrkamat . doc ) for your perusal .  >  > thanking you ,  > sincerely ,  >  > rajnish kamat  > graduate student  > ieor , uc - berkeley  >  > 4135 , etcheverry hall  > dept . of industrial engineering and operations research  > university of california at berkeley  > berkeley , ca , 94710  >  > ( see attached file : cvrkamat . doc )  >  >  >",0,subject uc berkeley graduate student thank email look forward hearing sincerely rajnish tue oct vince j kaminski enron com wrote rajnish shall invite interview houston vince rajnish kamat pm vkamins enron com cc subject uc berkeley graduate student dr vincent kaminski managing director head research enron corp dear dr kaminski pleasure talking attending talk today graduate student industrial engg operations research working prof shmuel oren topics financial instrument pricing design contracts deregulated electricity markets also research auction models computable equilibrium models applications electricity market design planning graduate ph may would appreciate hearing opportunities group enron attaching copy resume file cvrkamat doc perusal thanking sincerely rajnish kamat graduate student ieor uc berkeley etcheverry hall dept industrial engineering operations research university california berkeley berkeley ca see attached file cvrkamat doc
"Subject: interview with the enron research group  good morning mr . giancola :  your resume was forwarded to vince kaminski , managing director and  head of research with enron .  we would like to bring you in for an informal interview at your convenience .  this would be for a position of "" economist "" or "" associate economist "" ,  reporting to maureen raymond castaneda .  please give me some dates and times that would be convenient with you  and i will have our hr rep contact you to schedule your coming to houston .  i look forward to hearing from you .  sincerely ,  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290",0,subject interview enron research group good morning mr giancola resume forwarded vince kaminski managing director head research enron would like bring informal interview convenience would position economist associate economist reporting maureen raymond castaneda please give dates times would convenient hr rep contact schedule coming houston look forward hearing sincerely shirley crenshaw administrative coordinator enron research group
"Subject: a chapter to be published in a book by clewlow / strickland  darrell ,  grant masson , ronnie chahal and myself made a contribution to the book  on energy derivatives to be published soon in australia ( a book by  clewlow and strickland ) .  given our growing workload and responsibilities , the quality of the paper is  less  than satisfactory . i would like to make sure that there are no obvious and  embarrassing errors in what we submit . i would appreciate if you could  take a quick look at the chapter and give us the feedback ( under the same  arrangement as in the previous cases ) .  thanks for looking at our storage model . i shall give you a call within the  next few days to update you on our work and developments at enron .  vince will start his senior year in 6 weeks . he wants to graduate and look  for work : he thinks getting an advanced degree in his field makes  no economic sense . he spent the summer building his  own computer ( 1000 mhz clock speed ) . i was the unskilled immigrant worker  toiling under his management .  i hope everything is well at home and that your wife ' s company is doing great .  regards .  vince",0,subject chapter published book clewlow strickland darrell grant masson ronnie chahal made contribution book energy derivatives published soon australia book clewlow strickland given growing workload responsibilities quality paper less satisfactory would like make sure obvious embarrassing errors submit would appreciate could take quick look chapter give us feedback arrangement previous cases thanks looking storage model shall give call within next days update work developments enron vince start senior year weeks wants graduate look work thinks getting advanced degree field makes economic sense spent summer building computer mhz clock speed unskilled immigrant worker toiling management hope everything well home wife company great regards vince
"Subject: re : enron / stanford program  hi vince , stinson  thank you for hosting my visit to enron and arranging for me to meet  with you and other decision - makers at enron . the meetings been very  productive on my side , as i try to formulate the project more  clearly .  we are entering the period that i have to set up the research assistantships  ( ra )  for next year for giuseppe and the other student i have committed to support  on this project . school starts in late september , but already i have to  start putting together the papers for the ras in the fall , as per departmental  requirement .  would it be possible to put the project in place soon , so that i can  do the raship papers for the students ? i expect i will start having  pressure from the department to do the paperwork for these raships early  september , and i have to have them in place by the third week of september ,  just before school starts .  i am attaching below the same draft of a letter i had sent you in a previous  e - mail , which would be required to set up the project at stanford . please ,  let me know how you would like to proceed .  again , thanks for your hospitality and i look forward to productive  collaboration  during the coming year and beyond .  best regards ,  nick  ps : vince , i look forward to seeing you during your visit to the bay area  in october .  draft of letter to be sent from enron to stanford .  prof . nicholas bambos  420 terman engineering center  management science & eng . dept . and  electrical engineering department  stanford university  stanford , ca 94305  dear nick ,  we are happy to provide gift funds of $ 100 , 000 per year , over  three years , to support a program in your research group , related  to bandwidth markets / trading and networking technologies .  enron would like to support research activities in the above  mentioned area , including pd . d . student work , research seminars etc .  there may also be opportunities to have the supported ph . d . students  do summer internships at enron , related to their research interests .  please find enclosed a check of $ 100 , 000 payable to stanford university  for supporting this research effort in your group during the first year .  best regards ,  name and title",0,subject enron stanford program hi vince stinson thank hosting visit enron arranging meet decision makers enron meetings productive side try formulate project clearly entering period set research assistantships ra next year giuseppe student committed support project school starts late september already start putting together papers ras fall per departmental requirement would possible put project place soon raship papers students expect start pressure department paperwork raships early september place third week september school starts attaching draft letter sent previous e mail would required set project stanford please let know would like proceed thanks hospitality look forward productive collaboration coming year beyond best regards nick ps vince look forward seeing visit bay area october draft letter sent enron stanford prof nicholas bambos terman engineering center management science eng dept electrical engineering department stanford university stanford ca dear nick happy provide gift funds per year three years support program research group related bandwidth markets trading networking technologies enron would like support research activities mentioned area including pd student work research seminars etc may also opportunities supported ph students summer internships enron related research interests please find enclosed check payable stanford university supporting research effort group first year best regards name title
"Subject: 1 - 4 extra inches makes a massive difference  my girlfriend loves the results , but she doesn ' t know what i do . she  thinks  it ' s natural - thomas , ca  i ' ve been using your product for 4 months now . i ' ve increased my  length from 2  to nearly 6 . your product has saved my sex life . - matt , fl  pleasure your partner every time with a bigger , longer , stronger unit  realistic gains quickly  to be a stud press  here  the tatars shouted joyfully as they witnessed this marvelous feat and  rushed forward to assist in the slaughter ; but the boy motioned them all  back  address listed above and  just see site to be gone from the db  the lights from the lanterns dimly showed the way , but it was a gloomy  journey , and they were pleased when a broad streak of light ahead assured  them they were coming to a second landinghere one side of the mountain  had a great hole in it , like the mouth of a cavern , and the stairs stopped  at the near edge of the floor and commenced ascending again at the opposite  edge he did not wish any more bloodshed than was necessary , and knew that  the heaps of unconscious turks around him would soon recover  so he stood alone and faced the enemy , calmly knocking them over as fast as  they came near ",1,subject extra inches makes massive difference girlfriend loves results know thinks natural thomas ca using product months increased length nearly product saved sex life matt fl pleasure partner every time bigger longer stronger unit realistic gains quickly stud press tatars shouted joyfully witnessed marvelous feat rushed forward assist slaughter boy motioned back address listed see site gone db lights lanterns dimly showed way gloomy journey pleased broad streak light ahead assured coming second landinghere one side mountain great hole like mouth cavern stairs stopped near edge floor commenced ascending opposite edge wish bloodshed necessary knew heaps unconscious turks around would soon recover stood alone faced enemy calmly knocking fast came near
"Subject: get big money at this casino site  click here to get your free  $ 500  $ $ $ maxim sportsbook and casino are proud to announce  that you get up to $ 500 with every new casino and sportsbook account  created $ $ $  $ $ $ we will also honour a free 2 - 3 night vacation for you  and a loved one . that ' s right ! . . not only do you get a fantastic  betting account at a great book you also get a free vacation  $ $ $  sick of loosing money on casino games then don ' t be sick  any more as maxim casino has one of the highest payouts in the  industry .  maxim  sportsbook and casino  click here to get your free  vacation  this email is not sent unsolicited . you opted - in with cnn - si . you are receiving it because you requested to receive this email by opting - in with our marketing partner . you will receive notices of exciting offers , products , and other options ! however , we are committed to only sending to those people that desire these offers . if you do not wish to receive such offers  click here . or paste the following into any browser : http : / / 65 . 162 . 84 . 5 / perl / unsubscribe . pl ? s = to remove your email name from our list . you may contact our company by mail at 1323 s . e . 17 th street , suite number 345 , ft . lauderdale , fl 33316 ",1,subject get big money casino site click get free maxim sportsbook casino proud announce get every new casino sportsbook account created also honour free night vacation loved one right get fantastic betting account great book also get free vacation sick loosing money casino games sick maxim casino one highest payouts industry maxim sportsbook casino click get free vacation email sent unsolicited opted cnn si receiving requested receive email opting marketing partner receive notices exciting offers products options however committed sending people desire offers wish receive offers click paste following browser http perl unsubscribe pl remove email name list may contact company mail e th street suite number ft lauderdale fl
"Subject: new retail electricity provider survey  as a result of recent deregulation in states such as pennsylvania and  california , many new companies are entering the retail energy market . today ,  consumers in several states are able to choose their energy provider in much  the same way they choose their long - distance phone company . a survey has  been commissioned by the research group to better understand which factors  are most important to consumers considering switching energy providers .  the survey consists of 28 question , and can be found on the following website :  if you , your spouse , or someone else in your family has time to take this  survey , we would appreciate your input .  feel free to forward this email to others . thanks for your time and  consideration .",0,subject new retail electricity provider survey result recent deregulation states pennsylvania california many new companies entering retail energy market today consumers several states able choose energy provider much way choose long distance phone company survey commissioned research group better understand factors important consumers considering switching energy providers survey consists question found following website spouse someone else family time take survey would appreciate input feel free forward email others thanks time consideration
