text,spam,processed_text
"Subject: re : suggestion : implementing var based on non - normal log - returns  simulations  vince , sorry , the files from that directory get deleted periodically . i  attached this file here .  rabi did some analysis related to implementation of correlated non - normally  ( rtdm - distributed )  variables . let ' s discuss later ?  tanya .  vince j kaminski  12 / 22 / 2000 05 : 58 pm  to : tanya tamarchenko / hou / ect @ ect  cc :  subject : re : suggestion : implementing var based on non - normal log - returns  simulations  tanya ,  i could not locate the file .  vince  tanya tamarchenko  12 / 07 / 2000 01 : 17 pm  to : vince j kaminski / hou / ect @ ect , rabi de / na / enron @ enron , jaesoo  lew / na / enron @ enron  cc :  subject : re : suggestion : implementing var based on non - normal log - returns  simulations  everybody ,  we were talking for a while about using non - normal distributions in the  monte - carlo simulations in our var model .  i put together some suggestion regarding this . the text is under  o : \ _ dropbox \ tanya \ non _ normal _ logs . doc  look through this 3 page document , and let me know what you think , please .  tanya",0,subject suggestion implementing var based non normal log returns simulations vince sorry files directory get deleted periodically attached file rabi analysis related implementation correlated non normally rtdm distributed variables let discuss later tanya vince j kaminski pm tanya tamarchenko hou ect ect cc subject suggestion implementing var based non normal log returns simulations tanya could locate file vince tanya tamarchenko pm vince j kaminski hou ect ect rabi de na enron enron jaesoo lew na enron enron cc subject suggestion implementing var based non normal log returns simulations everybody talking using non normal distributions monte carlo simulations var model put together suggestion regarding text dropbox tanya non normal logs doc look page document let know think please tanya
"Subject: replacement of stolen chairs  hi reggie ,  we spoke regarding the chairs on monday .  please , we need these chairs as soon as possible , without being charged .  we paid for all new chairs each time we moved and it ' s not fair we pay again .  thanks  kevin moore  p . s . these chairs were taken . . . . . . . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 04 / 18 / 2000 10 : 46  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : william smith @ enron 04 / 18 / 2000 10 : 00 am  to : reggie wilson / epsc / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , kevin g moore / hou / ect @ ect  subject : replacement of stolen chairs  reggie ,  there may already be a request floating around for a standard black office  chair for ebl 972 d . it was stolen over a weekend several weeks ago . in  addition to that one , my own chair at eb 3132 a was stolen this past weekend .  could you come up with a couple of decent ones for us ?  if you need to charge them to us , our numbers are 0011 and 100038 . as  always , call me if you need to at x 58322 .  thanks !  sam smith",0,subject replacement stolen chairs hi reggie spoke regarding chairs monday please need chairs soon possible without charged paid new chairs time moved fair pay thanks kevin moore p chairs taken forwarded kevin g moore hou ect enron north america corp william smith enron reggie wilson epsc hou ect ect cc shirley crenshaw hou ect ect kevin g moore hou ect ect subject replacement stolen chairs reggie may already request floating around standard black office chair ebl stolen weekend several weeks ago addition one chair eb stolen past weekend could come couple decent ones us need charge us numbers always call need x thanks sam smith
"Subject: re : new business  h , lyette ,  i am working systematically through un - answered messages .  yes , i shall be delighted to meet your friend .  vince  helyette geman on 04 / 05 / 2001 04 : 58 : 47 am  to : vkamins @ enron . com  cc : vkaminski @ aol . com  subject : new business  dear vince ,  a friend of mine , head of research and new projects in a major bank ,  wanted to get in touch with the energy industry to possibly develop  working relationships . i said that enron was the right place to start  and "" you "" the right person to meet . in this order , he would come to  the power 2001 and i would introduce him to you .  is this o . k with you ?  best regards  helyette  h , lyette geman  professor of finance  university paris ix dauphine and essec",0,subject new business h lyette working systematically un answered messages yes shall delighted meet friend vince helyette geman vkamins enron com cc vkaminski aol com subject new business dear vince friend mine head research new projects major bank wanted get touch energy industry possibly develop working relationships said enron right place start right person meet order would come power would introduce k best regards helyette h lyette geman professor finance university paris ix dauphine essec
"Subject: congratulations  vince :  congratulations on your promotion to md . you certainly are well deserving  this long overdue promotion .  cheers ,  ding yuan",0,subject congratulations vince congratulations promotion md certainly well deserving long overdue promotion cheers ding yuan
Subject: re [ 21 ]  keep calm ! in 1827 sims vietnam warit ' ll be better i have got,1,subject keep calm sims vietnam warit better got
"Subject: wallet size telephone cards for the research group  hi dee :  per our conversation , i am attaching the listing of the research group .  we would like 50 sets of the wallet size telephone cards made up .  our co . # is 0011 and our rc # is 100038 .  if you have any questions , please call me at 3 - 5290 .  thanks and have a great day !  shirley",0,subject wallet size telephone cards research group hi dee per conversation attaching listing research group would like sets wallet size telephone cards made co rc questions please call thanks great day shirley
"Subject: times 2 filing units  pat :  recently , i talked with you about ordering another filing unit . it turns out  that we need 2 more filing units . please order them the same size as the  floor to ceiling cabinet we have . have the inside of the cabinets configured  as follows :  1 cabinet should have 5 shelves  1 cabinet should have 6 shelves  when interstore was here today reconfiguing 2 of our existing cabinets , they  removed 8 shelves that they are going to use on these new units .  please price these 2 new units and charge them to co . # 0413 , rc # 107043 .  please let me the prices and approximate delivery date . also , let me know  if you need anything else . thanks . anita",0,subject times filing units pat recently talked ordering another filing unit turns need filing units please order size floor ceiling cabinet inside cabinets configured follows cabinet shelves cabinet shelves interstore today reconfiguing existing cabinets removed shelves going use new units please price new units charge co rc please let prices approximate delivery date also let know need anything else thanks anita
"Subject: re : joint probabilities  michael  the updated probabilities are attached . the probability of reaching any fx  times rab multiple are the same as the original analysis . the probabilities  of reaching a given stock price are lower than the original analysis in both  the optimistic and pessimistic cases because the debt levels are higher , and  hence the stock value is lower for any fx - rab value .  bob lee  x 35163",0,subject joint probabilities michael updated probabilities attached probability reaching fx times rab multiple original analysis probabilities reaching given stock price lower original analysis optimistic pessimistic cases debt levels higher hence stock value lower fx rab value bob lee x
"Subject: re : we have all your favorite programs at incredibly low prices  the cheapest p * c prices  bundle 1 :  windows x * p pro & office x * p pro only 8 o 15 o dollars  we might have just what you need :  bundle 2 :  macromedia studio mx 2 oo 4 - 18 o dollars  we might have just what you need :  bundle 3 :  adobe creative suite full - 2 oo dollars  the offer is valid untill june 17 th  virtual store  stock is limited  regards ,  tyree sanchez  orthodontist  retroscreen virology ltd . , london , el 4 ns , united kingdom  phone : 571 - 396 - 7479  mobile : 354 - 117 - 9463  email : robvofjfdx @ flashmail . net  this is a confirmation message  this product is a 16 day definite software  notes :  the contents of this paper is for your exclusive use and should not be hour exponent  cpu deject wrack  time : sun , 24 apr 2005 08 : 15 : 35 - 0800",1,subject favorite programs incredibly low prices cheapest p c prices bundle windows x p pro office x p pro dollars might need bundle macromedia studio mx oo dollars might need bundle adobe creative suite full oo dollars offer valid untill june th virtual store stock limited regards tyree sanchez orthodontist retroscreen virology ltd london el ns united kingdom phone mobile email robvofjfdx flashmail net confirmation message product day definite software notes contents paper exclusive use hour exponent cpu deject wrack time sun apr
"Subject: re : your encouragement would be appreciated  to all a - team members :  check out the nice recognition note below  i also receive numerous verbal high fives from the other desk heads as well  we had a great year  kudos to all members of the team  - - - mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 12 / 21 / 2000  03 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  12 / 21 / 2000 03 : 00 pm  to : jim schwieger / hou / ect @ ect  cc : jeff skilling / corp / enron @ enron , greg whalley / hou / ect @ ect , david w  delainey / hou / ect @ ect , john j lavorato / corp / enron @ enron ( bcc : mike a  roberts / hou / ect )  subject : re : your encouragement would be appreciated  jim ,  thanks a lot . it is difficult to find a better example example of commitment  to enron and to professional excellence  than our weather guys .  vince  jim schwieger  12 / 21 / 2000 10 : 32 am  to : jeff skilling / corp / enron @ enron , greg whalley / hou / ect @ ect , david w  delainey / hou / ect @ ect , john j lavorato / corp / enron @ enron  cc : ( bcc : vince j kaminski / hou / ect )  subject : your encouragement would be appreciated  the gas and power trading organizations have had a tremendous year .  sometimes we as traders forget some of the crucial parts of the organization  that significantly contributed to that success . i believe the weather group  comprised of mike robert ' s , jose marquez , stephen bennett and dave ryan from  power are one of those groups . these individuals have done a tremendous job  of predicting summer weather along with the route hurricanes would take . the  greatest achievement has been the november and december winter forecast .  they held fast to their cold forecast even when outside services were  moderating . on a score card with all other services they definitely deserve  an "" a + "" . when you are down on the 32 nd floor it would be nice if you would  stop and congratulate them on a tremendous job and their contribution to our  success .  thanks , jim schwieger",0,subject encouragement would appreciated team members check nice recognition note also receive numerous verbal high fives desk heads well great year kudos members team mike forwarded mike roberts hou ect pm vince j kaminski pm jim schwieger hou ect ect cc jeff skilling corp enron enron greg whalley hou ect ect david w delainey hou ect ect john j lavorato corp enron enron bcc mike roberts hou ect subject encouragement would appreciated jim thanks lot difficult find better example example commitment enron professional excellence weather guys vince jim schwieger jeff skilling corp enron enron greg whalley hou ect ect david w delainey hou ect ect john j lavorato corp enron enron cc bcc vince j kaminski hou ect subject encouragement would appreciated gas power trading organizations tremendous year sometimes traders forget crucial parts organization significantly contributed success believe weather group comprised mike robert jose marquez stephen bennett dave ryan power one groups individuals done tremendous job predicting summer weather along route hurricanes would take greatest achievement november december winter forecast held fast cold forecast even outside services moderating score card services definitely deserve nd floor would nice would stop congratulate tremendous job contribution success thanks jim schwieger
"Subject: mid - year 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  please note that there is only two days remaining to complete feedback in the  system  you have been selected to participate in the mid - year 2000 performance  management process by providing meaningful feedback on specific employee ( s )  that have been identified for you . your feedback plays an important role in  the performance management process , and your participation is very critical  to the success of enron ' s performance management goals .  please provide feedback on the employee ( s ) listed below by accessing the  performance management system ( pep ) and completing an online feedback form as  described in the "" performance management quick reference guide "" . you may  begin your feedback input immediately . please have all feedback forms  completed by the date noted below .  if you have any questions regarding pep or your responsibility in the  process , please call the pep help desk at the following numbers :  in the u . s . : 1 - 713 - 853 - 4777 , option 4  in europe : 44 - 207 - 783 - 4040 , option 4  in canada : 1 - 403 - 974 - 6724 ( canada employees only )  or e - mail your questions to : perfmgmt @ enron . com  thank you for your participation in this important process .  the following list of employees is a cumulative list of all feedback  requests , by operating company , that have an "" open "" feedback status . an  employee ' s name will no longer appear once you have completed the feedback  form and select the "" submit "" button in pep .  review group : enron  feedback due date : jun 16 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ahmad , anjam dale surbey may 22 , 2000  carson , margaret m james d steffes may 26 , 2000  carson , richard l richard b buy may 22 , 2000  crenshaw , shirley j wincenty j . kaminski may 24 , 2000  ganjoo , shalesh peyton s gibner jun 15 , 2000  ghosh , soma timothy davies may 31 , 2000  kaminski , wincenty j . david w delainey jun 05 , 2000  overdyke , jere c . david w delainey jun 12 , 2000  peyton , john a randal t maffett jun 05 , 2000  thuraisingham , ravi vasant shanbhogue may 30 , 2000  vernon , clayton j vasant shanbhogue may 26 , 2000  yuan , ding richard l carson jun 02 , 2000  zipter , rudi c theodore r murphy may 25 , 2000",0,subject mid year performance feedback note receive message time selected reviewer please note two days remaining complete feedback system selected participate mid year performance management process providing meaningful feedback specific employee identified feedback plays important role performance management process participation critical success enron performance management goals please provide feedback employee listed accessing performance management system pep completing online feedback form described performance management quick reference guide may begin feedback input immediately please feedback forms completed date noted questions regarding pep responsibility process please call pep help desk following numbers u option europe option canada canada employees e mail questions perfmgmt enron com thank participation important process following list employees cumulative list feedback requests operating company open feedback status employee name longer appear completed feedback form select submit button pep review group enron feedback due date jun employee name supervisor name date selected ahmad anjam dale surbey may carson margaret james steffes may carson richard l richard b buy may crenshaw shirley j wincenty j kaminski may ganjoo shalesh peyton gibner jun ghosh soma timothy davies may kaminski wincenty j david w delainey jun overdyke jere c david w delainey jun peyton john randal maffett jun thuraisingham ravi vasant shanbhogue may vernon clayton j vasant shanbhogue may yuan ding richard l carson jun zipter rudi c theodore r murphy may
Subject: benachrichtung  zum  ( fehlgeschlagen ) ? =  dies ist eine automatisch erstellte benachrichtigung + apw - ber den zustellstatus .  + anw - bermittlung an folgende empf + aoq - nger fehlgeschlagen .  jochenfechtel @ fetra . de,1,subject benachrichtung zum fehlgeschlagen dies ist eine automatisch erstellte benachrichtigung apw ber den zustellstatus anw bermittlung folgende empf aoq nger fehlgeschlagen jochenfechtel fetra de
"Subject: dhabol  jeff ,  we shall forward to you shortly a copy of the message from sandeep with the  numbers you have  requested . what follows below are the extracts from two recent articles on  the power situation in india  published by the financial times .  the first article describes recent power outage in northern india affecting  millions of people .  one possible line of defense is pointing out to the value of output lost due  to power  shortages . it is obvious that the value of lost production exceeds the cost  of power produced  by the dhabol plant ( expensive as it may be ) . the power cut affected 230  million people .  the second article is enron specific .  vince  asia - pacific : power failure hits north india  financial times ; jan 3 , 2001  by angus donald  tens of millions of people were left without electricity  in northern india  yesterday after a power grid breakdown .  electricity was gradually switched on in some areas and  most parts of the  capital new delhi , with 60 to 70 per cent of supply  expected to be restored  by the end of the day , according to power grid  officials .  the associated chambers of commerce and industry  ( assocham ) , a  leading business organisation , expressed "" deep concern ""  and called for a  mechanism to prevent future disruption that could  "" cripple the economy "" .  the power failure across eight indian states , including  new delhi , disrupted  train services , water supplies and the telephone network  and forced  hospitals to switch to emergency generators .  the fault occurred on the northern grid , which provides  electricity for 226 m  people , and affected the states of delhi , haryana ,  punjab , uttar pradesh ,  himachal pradesh , madhya pradesh , rajasthan and jammu  and kashmir .  a breakdown at a sub - station in kanpur in uttar pradesh ,  india ' s most  populous state , caused an overload of power on other  lines , which then  failed as well .  trains stopped running for most of the day and signals  systems were  damaged . new delhi international airport was also  slightly affected before  its own power supply could be engaged .  "" we will probe into the reasons for the failure . it is  most likely to be a  technical failure , but we will investigate why it  happened , "" suresh prabhu ,  the power minister , was quoted as saying by press trust  of india .  india suffers regularly from power problems because of  lack of funding to  upgrade infrastructure . theft of supplies is also a big  problem . thirty per  cent of the country ' s electricity is stolen , according  to analysts . in new  delhi as much as 50 per cent is stolen .  two years ago , a power failure blacked out uttar pradesh  and delhi for  hours .  assocham issued a statement , saying that increasing  industrial demand  would exacerbate the problems already faced by india ' s  inefficient power  sector . "" the slow progress , particularly in  strengthening the transmission  and distribution system , and ever increasing theft will  contribute to  worsening the power supply situation further . ""  copyright : the financial times limited  , copyright the financial times limited 2000 . "" ft "" and "" financial times ""  are trademarks of the financial times . privacy policy | terms jan 3 , 2001  by khozem merchant  enron , the us energy producer and a constant target of  criticism in india , is  hitting back with a campaign to reverse its image as a  profiteering  multinational .  its "" myth and reality "" offensive in local newspapers  follows the west indian  state of maharashtra ' s decision to review the tariff it  pays the texas - based  company , whose dollars 2 . 2 bn electricity generating  plant at dabhol is  india ' s biggest single foreign investment .  maharashtra ' s tariff has more than doubled since 1993  and is three times  greater than that charged by other independent power  producers ( ipps ) .  the tariff has risen because of the depreciation of the  rupee against the  dollar and the high but now falling price of naphtha  fuel . the state also pays  a fixed capacity charge of rs 970 m ( dollars 21 m ) a month ,  reflecting the  huge project cost and , controversially , irrespective of  consumption .  a showdown looks inevitable , reminiscent of a clash six  years ago that  damaged india ' s appeal to foreign investors . a former  official of the world  bank , which has criticised the deal , says enron is  emerging "" as the east  india company of the 21 st century "" - a reference to the  british trader that  colonised key areas of the indian economy in the 19 th  century .  the stand - off is the latest blot on india ' s power  sector . the uk ' s powergen  and cogentrix of the us have quit india recently ,  frustrated by long approval  procedures , inadequate payments mechanisms or because of  higher  returns elsewhere .  "" india has lost time and opportunity and has driven  returns down by six  percentage points , "" says gerry grove - white , former india  general manager  of powergen , which has sold its 655 mw plant in gujarat  to china light &  power of hong kong .  india ' s national plan for the five years to 2002 says  generating capacity  must rise by 40 , 000 mw to about 120 , 000 mw . but since  1992 , ipps have  added only 3 , 000 mw and 2 , 500 mw remains under  construction . this is  insufficient to support official projections of 6 to 8  per cent economic  growth .  enron was a bellwether of india ' s liberalisation ,  winning fast - track project  approval in the early 1990 s . phase 1 , a 740 mw plant  fuelled by expensive  naphtha came on stream in may 1999 , and phase 2 , a  dollars 1 . 87 bn plant  of 1 , 624 mw capacity that will run on cheaper liquefied  natural gas ( lng ) ,  will be completed this year . only two of seven other  fast - track proposals  have achieved financial closure .  from the outset enron encountered attacks , culminating  in maharashtra ' s  then nationalist government cancelling the project  before renegotiating  terms no less onerous . vilasrao deshmukh , chief minister  of the successor  government , says the power purchase agreement is  unaffordable .  enron , whose attackers also include cultural  chauvinists , wants to maintain  good political relations in a hostile but lucrative  environment . enron views  india as a testing ground for its evolution from a  traditional manager of  power plants to a broad - based trader of commodities ,  such as energy , gas  and bandwidth .  to support these ambitions enron hopes to trade energy  between power  surplus and deficit states , once legislation is passed  this year . it is building  an lng terminal and pipelines to trade imported natural  gas . and it is  laying a 15 , 000 km fibre - optic network to trade bandwidth  space in a country  desperately short of this new economy commodity .  in any event , enron believes it has a watertight  contract . it is supported by  many that believe any subversion of the contract would  confirm investor  perception of maharashtra , india ' s financial and  industrial hub , as an  unreliable destination for investment .  mr deshmukh - who has avoided the language of his  predecessor , which  threatened to "" dump dabhol into the arabian sea "" - is  under pressure from  radical members of his wobbly coalition . but his options  are limited .  scrapping the project would be ruinous for an  economically troubled state  that would have to compensate shareholders .  maharashtra state electricity board , the local utility  and enron ' s main  client , is obliged to dispatch or "" off - take "" 90 per cent  of dabhol ' s output . yet  mseb has never honoured these guarantees . its off - take  has averaged 60  per cent since the plant opened and , in effect , mseb has  been paying a lot  more while consuming a lot less power .  one reason off - take is low is because the state ' s tough  new regulator has  told mseb to buy from cheaper sources . enron says the  tariff would be  rs 4 . 02 / kwh if mseb ' s off - take averaged 90 per cent . but  with off - take a  third lower , the average tariff is rs 4 . 94 per unit , and  often higher . in  october , the tariff was rs 6 . 91 per unit , when off - take  was about 49 per  cent . enron says tariffs should come down when phase 2 ,  run on cheaper  lng , starts .  these cost pressures have forced mseb to take up only  half of a 30 per  cent equity option in phase 2 . enron has acquired the  balance and  mandated bankers to find a buyer .  enron ' s difficulties have undermined the appeal of ipps ,  which have failed to  deliver the flood of investments . potential ipps feared  they would never be  paid by state generating boards that have become a  byword for corrupt  management of power .  reform of state electricity boards , whose uneconomic  pricing means  industrial users subsidise poor farmers , as well as  transmission and  distribution ( t & d ) services to check huge theft and  technical losses , is  overdue . "" given the limited resources , money would be  better spent on t & d  rather than on new plant , "" says oliver blackaby ,  managing director of n m  rothschild in india , which is advising karnataka on the  privatisation of its  distribution network .  for the moment , attention is fixed on enron ' s ability to  satisfy the  competing interests of investors and clients . as sanjay  bhatnagar , chief  executive officer of enron india , said in a recent trade  magazine , one of the  key lessons learned from phase 2 is "" having flexibility  to deal with  externalities "" .  copyright : the financial times limited  , copyright the financial times limited 2000 . "" ft "" and "" financial times ""  are trademarks of the financial times . privacy policy | terms & conditions .",0,subject dhabol jeff shall forward shortly copy message sandeep numbers requested follows extracts two recent articles power situation india published financial times first article describes recent power outage northern india affecting millions people one possible line defense pointing value output lost due power shortages obvious value lost production exceeds cost power produced dhabol plant expensive may power cut affected million people second article enron specific vince asia pacific power failure hits north india financial times jan angus donald tens millions people left without electricity northern india yesterday power grid breakdown electricity gradually switched areas parts capital new delhi per cent supply expected restored end day according power grid officials associated chambers commerce industry assocham leading business organisation expressed deep concern called mechanism prevent future disruption could cripple economy power failure across eight indian states including new delhi disrupted train services water supplies telephone network forced hospitals switch emergency generators fault occurred northern grid provides electricity people affected states delhi haryana punjab uttar pradesh himachal pradesh madhya pradesh rajasthan jammu kashmir breakdown sub station kanpur uttar pradesh india populous state caused overload power lines failed well trains stopped running day signals systems damaged new delhi international airport also slightly affected power supply could engaged probe reasons failure likely technical failure investigate happened suresh prabhu power minister quoted saying press trust india india suffers regularly power problems lack funding upgrade infrastructure theft supplies also big problem thirty per cent country electricity stolen according analysts new delhi much per cent stolen two years ago power failure blacked uttar pradesh delhi hours assocham issued statement saying increasing industrial demand would exacerbate problems already faced india inefficient power sector slow progress particularly strengthening transmission distribution system ever increasing theft contribute worsening power supply situation copyright financial times limited copyright financial times limited ft financial times trademarks financial times privacy policy terms jan khozem merchant enron us energy producer constant target criticism india hitting back campaign reverse image profiteering multinational myth reality offensive local newspapers follows west indian state maharashtra decision review tariff pays texas based company whose dollars bn electricity generating plant dabhol india biggest single foreign investment maharashtra tariff doubled since three times greater charged independent power producers ipps tariff risen depreciation rupee dollar high falling price naphtha fuel state also pays fixed capacity charge rs dollars month reflecting huge project cost controversially irrespective consumption showdown looks inevitable reminiscent clash six years ago damaged india appeal foreign investors former official world bank criticised deal says enron emerging east india company st century reference british trader colonised key areas indian economy th century stand latest blot india power sector uk powergen cogentrix us quit india recently frustrated long approval procedures inadequate payments mechanisms higher returns elsewhere india lost time opportunity driven returns six percentage points says gerry grove white former india general manager powergen sold mw plant gujarat china light power hong kong india national plan five years says generating capacity must rise mw mw since ipps added mw mw remains construction insufficient support official projections per cent economic growth enron bellwether india liberalisation winning fast track project approval early phase mw plant fuelled expensive naphtha came stream may phase dollars bn plant mw capacity run cheaper liquefied natural gas lng completed year two seven fast track proposals achieved financial closure outset enron encountered attacks culminating maharashtra nationalist government cancelling project renegotiating terms less onerous vilasrao deshmukh chief minister successor government says power purchase agreement unaffordable enron whose attackers also include cultural chauvinists wants maintain good political relations hostile lucrative environment enron views india testing ground evolution traditional manager power plants broad based trader commodities energy gas bandwidth support ambitions enron hopes trade energy power surplus deficit states legislation passed year building lng terminal pipelines trade imported natural gas laying km fibre optic network trade bandwidth space country desperately short new economy commodity event enron believes watertight contract supported many believe subversion contract would confirm investor perception maharashtra india financial industrial hub unreliable destination investment mr deshmukh avoided language predecessor threatened dump dabhol arabian sea pressure radical members wobbly coalition options limited scrapping project would ruinous economically troubled state would compensate shareholders maharashtra state electricity board local utility enron main client obliged dispatch take per cent dabhol output yet mseb never honoured guarantees take averaged per cent since plant opened effect mseb paying lot consuming lot less power one reason take low state tough new regulator told mseb buy cheaper sources enron says tariff would rs kwh mseb take averaged per cent take third lower average tariff rs per unit often higher october tariff rs per unit take per cent enron says tariffs come phase run cheaper lng starts cost pressures forced mseb take half per cent equity option phase enron acquired balance mandated bankers find buyer enron difficulties undermined appeal ipps failed deliver flood investments potential ipps feared would never paid state generating boards become byword corrupt management power reform state electricity boards whose uneconomic pricing means industrial users subsidise poor farmers well transmission distribution services check huge theft technical losses overdue given limited resources money would better spent rather new plant says oliver blackaby managing director n rothschild india advising karnataka privatisation distribution network moment attention fixed enron ability satisfy competing interests investors clients sanjay bhatnagar chief executive officer enron india said recent trade magazine one key lessons learned phase flexibility deal externalities copyright financial times limited copyright financial times limited ft financial times trademarks financial times privacy policy terms conditions
Subject: delivery status notification ( failure )  this is an automatically generated delivery status notification .  delivery to the following recipients failed .  magnus . hammar @ hes . hammars . com,1,subject delivery status notification failure automatically generated delivery status notification delivery following recipients failed magnus hammar hes hammars com
"Subject: hello  dear vince ,  i just wanted to let you know that i ' m working here for the summer . i ' m with  ctg ( commercial transactions ) in the industrial services group on the 30 th  floor . i ' m excited to be back at enron and look forward to a great summer .  i ' m also happy to know that it is working out with the new members who have  joined research . i hope you had a very nice memorial day weekend and an even  better birthday . happy ( belated ? ) birthday !  warmest regards ,  van",0,subject hello dear vince wanted let know working summer ctg commercial transactions industrial services group th floor excited back enron look forward great summer also happy know working new members joined research hope nice memorial day weekend even better birthday happy belated birthday warmest regards van
"Subject: wish you could be better ?  penis growth extreme  http : / / www . siratu . com / ss /  cruelty is like hope : it springs eternal .  amusement is the happiness of those who cannot think .  to each his own . ( suum cuique )  always forgive your enemies ; nothing annoys them so much .  bad news goes about in clogs , good news in stockinged feet .",1,subject wish could better penis growth extreme http www siratu com ss cruelty like hope springs eternal amusement happiness cannot think suum cuique always forgive enemies nothing annoys much bad news goes clogs good news stockinged feet
"Subject: re : lunch  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 28 / 2000  10 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  allan . roberts @ uk . arthurandersen . com on 09 / 26 / 2000 09 : 41 : 47 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : lunch  shirley ,  thank you for your e - mail , i hope all has turned out well with vince and his  family .  this is my first day back in the office , so the reason for contacting you is  to  acknowledge receipt of your note and to inquire as to when vince will next be  in  the uk .  please contact me at you convenience ,  allan  to : allan roberts  cc :  date : 18 / 09 / 2000 16 : 18  from : shirley . crenshaw @ enron . com  subject : re : lunch  allen :  i apologize ! i tried to call on the numbers below , but they would not go  through . i sent you an email explaining why vince was not there ,  unfortunately  it did not get to you in time !  vince ' s wife and son were driving to california for his junior year at  stanford .  they stopped in phoenix and his wife got sick . vince is afraid he will  have to  fly out there and drive them on to calif .  please accept our deepest apologies and we will reschedule for october ,  if it is ok .  regards ,  shirley crenshaw  allan . roberts @ uk . arthurandersen . com on 09 / 18 / 2000 09 : 08 : 15 am  to : shirley . crenshaw @ enron . com  cc : chris . j . osborne @ uk . arthurandersen . com ,  richard . p . emerton @ uk . arthurandersen . com ,  mike . pilgrem @ uk . arthurandersen . com ,  angela . mindley @ uk . arthurandersen . com  subject : lunch  dear shirley ,  my colleagues and i were expecting to lunch with vince today .  unfortunately ,  vince did not show .  the reason for contacting you is to inform you of the situation and to  enquire  as to whether everything is ok .  his plane arrived on time , but we have not heard from him today .  if you need to contact me urgently , please call me on + 44 370 584 695 , or  my ea  angela on + 44 7304 8102 .  regards , allan  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if  you  are not the addressee indicated in this message ( or responsible for  delivery of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender  by  reply email . please advise immediately if you or your employer do not  consent to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of  my  firm shall be understood as neither given nor endorsed by it .  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0,subject lunch fyi forwarded shirley crenshaw hou ect allan roberts uk arthurandersen com shirley crenshaw enron com cc subject lunch shirley thank e mail hope turned well vince family first day back office reason contacting acknowledge receipt note inquire vince next uk please contact convenience allan allan roberts cc date shirley crenshaw enron com subject lunch allen apologize tried call numbers would go sent email explaining vince unfortunately get time vince wife son driving california junior year stanford stopped phoenix wife got sick vince afraid fly drive calif please accept deepest apologies reschedule october ok regards shirley crenshaw allan roberts uk arthurandersen com shirley crenshaw enron com cc chris j osborne uk arthurandersen com richard p emerton uk arthurandersen com mike pilgrem uk arthurandersen com angela mindley uk arthurandersen com subject lunch dear shirley colleagues expecting lunch vince today unfortunately vince show reason contacting inform situation enquire whether everything ok plane arrived time heard today need contact urgently please call ea angela regards allan internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed
